"LOGRANK-PVAL_MAX","WILCOXON-PVAL_MAX","Workflows"
0.6553,0.4288,"WSD_SPEC_4"
0.9703,0.3818,"WSD_UMAP_KME_6"
0.5748,0.2011,"WSD_UMAP_KME_5"
0.0486,0.01303,"WSD_AHC_4"
0.0047,0.0002389,"WSD_AHC_3"
0.002762,0.000171,"WSD_SPEC_3"
0.0007012,0.00002315,"WSD_KMD_4"
0.0001383,0.000005491,"WSD_UMAP_KME_4"
0.0001383,0.000005491,"WSD_UMAP_SPEC_4"
0.00007502,0.000003095,"WSD_UMAP_KMD_4"
0.0007318,0.00000271,"WSD_UMAP_AHC_4"
0.0007318,0.00000271,"WSD_UMAP_AHC_3"
0.00004011,0.00000005429,"WSD_UMAP_SPEC_3"
0.00002095,0.00000002071,"WSD_UMAP_KMD_3"
0.00001664,0.00000001442,"WSD_UMAP_KME_3"
0.000000000008415,0.00000000000001938,"WSD_KMD_3"
0.0000000000003466,0.00000000000000003266,"WSD_UMAP_SPEC_2"
0.0000000001456,0.000000000000000000002471,"WSD_SPEC_2"
0.00000000000000000000001865,0.00000000000000000000000004384,"WSD_AHC_2"
0.000000000000000000000000000001384,0.000000000000000000000000000000872,"WSD_KMD_2"
0.000000000000000000000000000000006703,0.000000000000000000000000000000169,"WSD_UMAP_KME_2"
0.000000000000000000000000000000006387,0.00000000000000000000000000000009383,"WSD_UMAP_AHC_2"
0.000000000000000000000000000000006387,0.00000000000000000000000000000009383,"WSD_UMAP_KMD_2"
