"LOGRANK-PVAL_MAX","WILCOXON-PVAL_MAX","Workflows"
0.8939,0.9744,"RF_UMAP_KMD_6"
0.919,0.955,"RF_UMAP_KME_6"
0.8473,0.9384,"RF_UMAP_AHC_5"
0.967,0.9384,"RF_UMAP_AHC_6"
0.8396,0.9303,"WSD_UMAP_KME_6"
0.8396,0.9303,"WSD_UMAP_AHC_5"
0.8709,0.9303,"WSD_UMAP_AHC_6"
0.5574,0.9301,"WSD_UMAP_KMD_6"
0.8917,0.9004,"RF_UMAP_SPEC_6"
0.9712,0.8342,"WSD_UMAP_KMD_5"
0.7149,0.7726,"RF_UMAP_SPEC_5"
0.4382,0.6818,"WSD_UMAP_AHC_3"
0.4382,0.6818,"WSD_UMAP_SPEC_3"
0.9128,0.6295,"WSD_UMAP_KMD_4"
0.9128,0.6295,"WSD_UMAP_SPEC_4"
0.3456,0.5378,"WSD_UMAP_KME_3"
0.3301,0.4054,"RF_SPEC_3"
0.5574,0.389,"WSD_UMAP_AHC_4"
0.3621,0.3711,"WSD_SPEC_3"
0.6418,0.329,"RF_UMAP_KME_5"
0.1894,0.301,"WSD_UMAP_KMD_3"
0.9191,0.2272,"RF_UMAP_KMD_5"
0.2902,0.1673,"RF_UMAP_KME_4"
0.1387,0.1159,"RF_UMAP_KMD_4"
0.1248,0.09675,"RF_UMAP_SPEC_3"
0.1248,0.09675,"RF_UMAP_KMD_3"
0.1248,0.09675,"RF_UMAP_AHC_3"
0.1248,0.09675,"RF_UMAP_SPEC_4"
0.1248,0.09675,"RF_UMAP_AHC_4"
0.1207,0.09198,"RF_UMAP_KME_3"
0.0008466,0.002745,"WSD_SPEC_2"
0.0004843,0.001612,"WSD_AHC_2"
0.000002966,0.00001492,"RF_SPEC_2"
0.00002988,0.00000005604,"RF_UMAP_SPEC_2"
0.00002988,0.00000005604,"RF_UMAP_KME_2"
0.00002988,0.00000005604,"RF_UMAP_KMD_2"
0.00002988,0.00000005604,"RF_UMAP_AHC_2"
0.00000009132,0.000000000001088,"WSD_UMAP_SPEC_2"
0.00000009132,0.000000000001088,"WSD_UMAP_AHC_2"
0.00000008791,0.0000000000005648,"WSD_UMAP_KME_2"
0.00000004863,0.0000000000002084,"WSD_UMAP_KMD_2"
