"LOGRANK-PVAL_MAX","WILCOXON-PVAL_MAX","Workflows"
0.006241,0.00617,"WSD_SPEC_3"
0.0008072,0.001077,"WSD_AHC_3"
0.0000000001008,0.00000000000005574,"WSD_KMD_3"
0.0000000000005797,0.00000000000000008249,"WSD_UMAP_KMD_2"
0.0000000000006706,0.00000000000000004678,"WSD_UMAP_SPEC_2"
0.000000000003341,0.00000000000000003277,"WSD_UMAP_AHC_2"
0.0000000000002386,0.00000000000000001689,"WSD_UMAP_KME_2"
0.00000000000000000000003151,0.0000000000000000000000002681,"WSD_AHC_2"
0.00000000000000000000000002802,0.0000000000000000000000000002758,"WSD_KMD_2"
0.000000000000000000000000001768,0.00000000000000000000000000001814,"WSD_SPEC_2"
